"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
2044.20976115088,0.544940751484336,41.3263909649849,40.8702192623329
2108.81585433925,0.549061643309631,40.5418093202701,40.2074994517762
2175.46378655823,0.553206041537047,39.7555907348468,39.544367278198
2244.21808897541,0.557373717611266,38.9680628135261,38.8810781619663
2315.14533222944,0.561564427666794,38.1795619948399,38.2178905308113
2388.31419088631,0.565777912109196,37.3904333174258,37.5550654958037
2463.79550993287,0.570013895192903,36.601030156297,36.8928665146219
2541.66237337168,0.57427208459602,35.8117139281419,36.2315590427477
2621.99017498388,0.578552170992613,35.0228537648676,35.5714101733011
2704.85669132839,0.582853827622972,34.2348261546712,34.9126882662839
2790.3421570483,0.58717670986241,33.4480145500154,34.2556625680704
2878.5293425572,0.591520454789183,32.6628089419725,33.6006028220436
2969.50363418079,0.595884680752153,31.8796054005107,32.9477788713325
3063.35311683129,0.600268986938878,31.098805580409,32.2974602546669
3160.16865929474,0.604672952944847,30.3208161926131,31.6499157964156
3260.04400221377,0.609096138344616,29.5460484409791,31.0054131919272
3363.075848851,0.613538082265679,28.7749174245003,30.3642185893343
3469.36395872097,0.61799830296592,28.0078415052652,29.726596169029
3579.01124418121,0.622476297415573,27.2452416425662,29.0928077220471
3692.12387007614,0.62697154088467,26.4875406937499,28.4631122286364
3808.81135653001,0.631483486536981,25.7351626825918,27.8377654383044
3929.18668498866,0.636011565031552,24.9885320361703,27.2170194526648
4053.36640761262,0.640555184132962,24.2480727914206,26.601122312413
4181.47076012751,0.645113728331517,23.5142077727632,25.9903175897689
4313.62377824107,0.649686558474629,22.7873577424177,25.3848439877256
4449.95341773939,0.654273011410701,22.0679405252457,24.784934947437
4590.59167837882,0.658872399646919,21.3563701101899,24.1908182650616
4735.67473169334,0.663484011022384,20.6530557306186,23.6027157193639
4885.34305284125,0.668107108398097,19.9584009261212,23.0208427113425
5039.74155661874,0.672740929365386,19.2728025885376,22.4454079171232
5199.01973777221,0.677384685974414,18.5966499952467,21.8766129553141
5363.33181574488,0.682037564484465,17.9303238329736,21.3146520699693
5532.83688399831,0.686698725137806,17.2741952156076,20.7597118302564
5707.69906405288,0.691367301958939,16.6286246997508,20.2119708478612
5888.0876643968,0.696042402581159,15.9939613019313,19.6715995130954
6074.1773444173,0.700723108102389,15.3705415216237,19.1387597506026
6266.14828351271,0.705408472972311,14.7586883744118,18.6136047954787
6464.18635554938,0.710097524912891,14.1587104398031,18.0962789905416
6668.48330883197,0.714789264874434,13.5709009283661,17.5869176053993
6879.23695176193,0.719482667029393,12.9955367729936,17.0856466778711
7096.65134436331,0.724176678806172,12.4328777492122,16.5925828782297
7320.93699586183,0.728870220965235,11.8831656295393,16.1078333966294
7552.31106850816,0.733562187719873,11.3466233769481,15.631495853991
7790.99758784312,0.738251446904036,10.823454382522,15.1636582365135
8037.22765960801,0.742936840189629,10.3138417523721,14.7043988538827
8291.23969351028,0.747617183355766,9.8179476488392,14.2537863211455
8553.27963406145,0.752291266612448,9.33591269091728,13.8118795641193
8823.60119871013,0.756957854981166,8.86785541870597,13.3787278481083
9102.4661235014,0.761615688734945,8.41387182652552,12.9543708296
9390.1444165,0.766263483900331,7.97403496911405,12.5388386305218
9686.91461922286,0.770899932823832,7.54839464506257,12.1321519345453
9993.06407633386,0.775523704805281,7.13697716133713,11.7343221048413
10308.8892138626,0.780133446800588,6.73978518238049,11.3453513225993
10634.6958262155,0.784727784196264,6.35679766688812,10.9652327455521
10970.7993722585,0.789305321658097,5.98796989490539,10.5939506856694
11317.5252807563,0.793864644056233,5.63323358740447,10.2314808051158
11675.2092654658,0.798404317468884,5.29249711996819,9.87779032950741
12044.1976501871,0.802922890266736,4.96564583163845,9.53283827744355
12424.8477040881,0.807418894280046,4.65254242938031,9.19657570524295
12817.527987627,0.811890846050278,4.35302748797542,8.86894596576628
13222.6187094065,0.816337248167936,4.06692004449502,8.54988498017486
13640.5120943071,0.820756590698138,3.79401828581413,8.23932152144309
14071.612763255,0.825147352695224,3.53410032692789,7.9371775084207
14516.3381249918,0.829508003807505,3.28692507711788,7.64336830922468
14975.1187802261,0.833837005973004,3.05223319030221,7.35780305273237
15448.3989385586,0.838132815206793,2.82974809519371,7.08038494694491
15936.636848583,0.842393883480209,2.61917710019343,6.81101160299393
16440.3052415806,0.846618660691961,2.42021256727216,6.5495753635765
16959.8917892375,0.850805596730752,2.23253314844619,6.29596363461876
17495.8995758275,0.854953143628721,2.05580507784588,6.050059218992
18048.8475853185,0.85905975780458,1.88968351181549,5.8117406511327
18619.2712038729,0.863123902394909,1.73381390897618,5.5808825314515
19207.7227382301,0.867144049671656,1.58783344174199,5.35735585945306
19814.7719504713,0.871118683543349,1.45137243040758,5.14102836453209
20441.0066096865,0.875046302137101,1.32405579063247,4.93176483345584
21087.0330610748,0.8789254204579,1.20550448493824,4.72942743359308
21753.4768130326,0.882754573121169,1.09533696871614,4.53387603100224
22440.9831427954,0.886532317153959,0.993170621218046,4.34496850254598
23150.2177212204,0.890257234859591,0.898623152077425,4.16256104125696
23881.8672573161,0.893927936739893,0.811313974079788,3.98650845423751
24636.6401631406,0.897543064468561,0.730865533176187,3.81666445243693
25415.2672397143,0.901101293908529,0.65690458710641,3.65288193170979
26218.5023846106,0.904601338165528,0.589063424469139,3.49501324462022
27047.1233219092,0.908041950669361,0.526981016640549,3.34291046251813
27901.9323552195,0.911421928273731,0.470304095594455,3.19642562747378
28783.7571445025,0.914740114364753,0.418688151410149,3.0554109937173
29693.4515074442,0.917995401967606,0.371798344058898,2.91971925828799
30631.8962461555,0.921186736840103,0.329310324928034,2.78920378065642
31600,0.924313120541277,0.290910964460099,2.66371879113737
