"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
66.5001803043113,0.441606046539512,61.2242203122264,45.6853329819045
68.3651600451024,0.448020497570278,60.0120374233059,44.7523321871278
70.2824426430834,0.454522633016086,58.7759271130855,43.8190543732862
72.2534949178722,0.461112716231718,57.5164648691711,42.8861165409273
74.2798248256491,0.467790932600526,56.2343196931349,41.9541415018598
76.3629826128226,0.474557383597674,54.9302582317583,41.0237564056571
78.5045620020451,0.481412080575598,53.6051486819443,40.0955912212712
80.7062014114949,0.488354938268711,52.2599644097252,39.1702771804404
82.9695852083491,0.495385768015498,50.8957872189993,38.2484451900295
85.2964449974102,0.502504270697683,49.5138102009898,37.3307242208278
87.6885609458744,0.50971002939771,48.1153400910633,36.4177396806741
90.1477631452492,0.517002501777683,46.7017990555987,35.5101117800694
92.6759330114686,0.524381012185008,45.2747258281804,34.6084538986495
95.275004724273,0.531844743492342,43.8357761116907,33.7133709610558
97.9469667069539,0.539392728682122,42.3867221610453,32.8254578308202
100.693863147603,0.547023842188921,40.9294514605385,31.9452977308935
103.517795563018,0.554736791016133,39.4659644102708,31.0734606993882
106.420924406472,0.562530105647159,37.998370938077,30.2105020889626
109.405470720574,0.570402130775241,36.5288859570293,29.3569611180637
112.473717836475,0.578351015880491,35.0598235941231,28.5133594819575
115.628013120738,0.586374705687441,33.5935901234048,27.6802000311134
118.87076977119,0.594470930541632,32.1326755467602,26.8579655240854
122.204468663149,0.602637196749434,30.6796437780114,26.0471174615316
125.631660247412,0.610870776931285,29.2371214010439,25.2480950074649
129.154966501488,0.619168700445125,27.8077849904852,24.4613140032171
132.777082935543,0.627527743943725,26.394347004041,23.6871660789381
136.500780654601,0.635944422136975,24.9995402789653,22.9260178667602
140.328908478587,0.644414978838067,23.6261011911724,22.1782103190186
144.264395121816,0.652935378380666,22.2767515640408,21.4440581341685
148.31025143361,0.661501297502747,20.9541794446894,20.7238492922615
152.469572701758,0.670108117801704,19.6610188980245,20.0178447010603
156.74554102056,0.678750918874405,18.3998290026338,19.326277953093
161.141427725302,0.687424472265284,17.1730722669352,18.6493551931671
165.660595894992,0.696123236354893,15.9830927180959,17.9872550951122
170.306502925284,0.704841352330771,14.8320939491392,17.3401289457811
175.082703173573,0.713572641391714,13.7221174402874,16.7081008336409
179.992850678248,0.722310603345359,12.6550214977619,16.0912679386217
185.04070195423,0.731048416767487,11.6324611756703,15.4897009192707
190.230118866895,0.739778940899,10.6558695629497,14.9034443926949
195.565071586595,0.748494719463292,9.72644082622462,14.3325175022573
201.04964162605,0.757187986592127,8.84511539958601,13.7769145675404
206.688024962908,0.765850675052021,8.01256770249105,13.2366058106975
212.484535249888,0.774474426965095,7.22919674617942,12.7115381529792
218.443607114943,0.783050607218038,6.49511995642633,12.2016360749629
224.569799553977,0.791570319749815,5.81017049563023,11.7068025338077
230.867799418717,0.800024426902625,5.17389831011822,11.2269199307255
237.342425002387,0.808403572010812,4.5855750595694,10.7618511217866
243.998629725955,0.816698205388699,4.04420300555078,10.3114404651637
250.841505927754,0.824898613859792,3.54852784689714,9.87551489797039
257.87628875938,0.832994953946368,3.09705539316666,9.45388503594975
265.108360190854,0.840977288809378,2.68807186641398,9.04634628942251
272.543253128103,0.848835628993416,2.31966751931691,8.65267998910766
280.186655645919,0.856559976989965,1.98976315799442,8.27265451566896
288.04441533963,0.864140375583676,1.6961390647369,7.90602642712514
296.122543798803,0.871566959890912,1.43646573354005,7.5525415785741
304.427221206431,0.878830012937104,1.20833576396873,7.21193622902305
312.964801067075,0.885920024549436,1.00929621036279,6.88393813048345
321.741815067636,0.892827753264506,0.836880657075325,6.5682675948687
330.764978074424,0.899544290867084,0.688640288872873,6.26463853463026
340.04119327037,0.906061129086765,0.562173250344271,5.97275947346952
349.577557436328,0.912370227885291,0.455151639467309,5.69233452386914
359.381366380463,0.918464084669804,0.365345557298477,5.42306432859519
369.460120519929,0.9243358036684,0.290643735581156,5.16464696372102
379.821530619074,0.929979164606003,0.229070383021463,4.9167788011192
390.473523688556,0.935388689723807,0.178798023905223,4.67915532874939
401.424249049933,0.940559708097191,0.138156243465498,4.45147192743854
412.682084570295,0.945488416129007,0.105636396129435,4.23342460320335
424.255643071777,0.950171933031335,0.0798924684030604,4.02471067449701
436.153778920801,0.954608350063551,0.0597384108513319,3.82502941407828
448.385594802118,0.9587967722727,0.0441423572682256,3.63408264549235
460.960448682844,0.962737351488231,0.0322182287497587,3.45157529442371
473.887960971765,0.96643130936166,0.0232152725713258,3.27721589542988
487.178021879462,0.969880949317488,0.0165061089332334,3.11071705478799
500.840798984821,0.973089656397554,0.0115738531097711,2.95179587038899
514.886745013749,0.976061884140568,0.00799884853424142,2.80017430979186
529.326605836057,0.978803127842509,0.00544549176134024,2.65557954770592
544.171428686589,0.981319883792092,0.00364955826184662,2.51774426430437
559.432570616937,0.983619594366309,0.00240635464804859,2.38640690588336
575.121707184161,0.98571057919911,0.00155993452206628,2.26131190947516
591.250841383187,0.987601952995227,0.000993527755474851,2.14220989309635
607.832312829724,0.989303530939973,0.000621251981849979,2.02885781336773
624.878807200689,0.990825723043121,0.000381104625014315,1.92101909228185
642.40336593942,0.992179419135565,0.000229176738471574,1.8184637149163
660.419396233031,0.993375866592945,0.00013498768786079,1.72096829990101
678.94068126961,0.994426543174683,7.78122810721316e-05,1.62831614444245
697.981390783067,0.995343027622343,4.38581792386932e-05,1.54029724569336
717.556091893692,0.996136870834186,2.41492720990057e-05,1.45670830022949
737.679760252775,0.996819470516933,1.29776130089633e-05,1.37735268335993
758.367791499719,0.997401952188491,6.79974134379862e-06,1.30204040995489
779.636013040522,0.997895059283583,3.47015351895852e-06,1.23058807842373
801.500696156541,0.998309054831343,1.72304795865582e-06,1.16281879942124
823.978568452851,0.998653636863932,8.31482430072514e-07,1.09856211079904
847.086826655742,0.998937869200263,3.89502895859166e-07,1.03765388025445
870.843149769072,0.999170128793583,1.76906784594418e-07,0.979936197062703
895.265712599638,0.999358070190047,7.78049671002901e-08,0.925257254207856
920.373199661823,0.999508606882172,3.30925127892885e-08,0.873471222158083
946.184819472199,0.999627909530623,1.35931182691588e-08,0.824438115458781
972.720319245056,0.999721418656705,5.38466337358821e-09,0.778023653245675
1000,0.999793871619042,2.05402713460115e-09,0.734099114709052
