"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
59.8487498627968,0.456993293760381,58.3044792181367,61.4368507010334
61.1592893660232,0.460920544261705,57.5532775018481,60.7315990468537
62.4985264409359,0.464878949366553,56.7940483270558,60.0063096900383
63.8670894933314,0.468868534706558,56.0269479231549,59.2607928254925
65.2656206895384,0.472889314997236,55.2521450044556,58.4948897142411
66.6947762577386,0.476941293568758,54.4698210537317,57.7084756485947
68.1552267958867,0.481024461884305,53.6801705927332,56.9014630265095
69.6476575863733,0.485138799045929,52.8834014379773,56.0738045260572
71.172768917577,0.489284271287926,52.0797349400578,55.2254963688165
72.7312764124594,0.493460831457682,51.2694062046427,54.3565816587091
74.3239113643527,0.49766841848404,50.4526642932599,53.4671537803187
75.9514210801042,0.50190695683322,49.6297724019043,52.5573598380794
77.6145692307314,0.506176355952376,48.8010080154444,51.6274041148858
79.3141362097571,0.510476509700894,47.9666630357403,50.6775515256997
81.0509194993907,0.514807295769584,47.1270438813453,49.7081310385905
82.8257340447286,0.519168575087932,46.2824715566097,48.7195390324201
84.6394126361475,0.523560191219649,45.4332816879773,47.7122425570543
86.4928063000728,0.527981969746756,44.5798245252316,46.6867824586224
88.3867846983023,0.532433717642537,43.7224649054339,45.6437763289876
90.3222365360741,0.536915222633684,42.8615821772882,44.5839212352917
92.3000699790725,0.541426252552069,41.9975700836688,43.5079961822635
94.3212130795625,0.545966554676578,41.1308366000709,42.4168642570109
96.3866142118565,0.550535855065525,40.2618037267698,41.3114744033223
98.4972425173177,0.555133857880242,39.3909072325245,40.1928627701958
100.654088359106,0.559760244700453,38.5185963477258,39.0621535774823
102.858163786885,0.564414673832162,37.645333404969,37.9205594402875
105.110503011699,0.569096779608835,36.7715934251321,36.7693810932503
107.412162891255,0.573806171686707,35.8978636471617,35.6100064561138
109.764223425832,0.57854243433517,35.0246429999106,34.4439089832737
112.167788265036,0.583305125723246,34.1524415145339,33.2726452423354
114.623985225672,0.58809377720325,33.2817796761362,32.0978516702775
117.133966820941,0.59290789259283,32.4131877135804,30.9212404607167
119.698910801231,0.597746947456682,31.5472048265946,29.7445945421032
122.320020706748,0.602610388389316,30.6843783495825,28.5697616145426
124.99852643225,0.607497632300371,29.8252628518273,27.3986472224039
127.735684804148,0.612408065704069,28.9704191740909,26.2332068509763
130.532780170238,0.617341044014527,28.120413401951,25.0754370481886
133.391125002356,0.622295890848739,27.2758157765838,23.9273655867567
136.312060512224,0.627271897339178,26.4371995440882,22.7910406980082
139.296957280778,0.632268321458079,25.6051397448654,21.6685194258954
142.347215901288,0.637284387355618,24.7802119450023,20.5618551681534
145.464267636547,0.642319284714274,23.9629909120706,19.4730844909398
148.649575090464,0.647372168121859,23.1540492382326,18.40421332324
151.904632894353,0.652442156465813,22.3539559140407,17.3572026574886
155.230968408253,0.657528332351477,21.5632748568357,16.3339539027268
158.63014243761,0.662629741547241,20.7825633981697,15.3362940557017
162.103749965646,0.66774539245958,20.0123707352165,14.3659608730106
165.653420901767,0.672874255641141,19.2532363516699,13.424588243087
169.280820846362,0.678015263335205,18.5056884141703,12.5136919698696
172.987651872345,0.683167309059972,17.7702421508329,11.6346561897201
176.775653323818,0.688329247236292,17.0473982189747,10.7887206489287
180.64660263221,0.693499892862587,16.3376410696484,9.97696907036451
184.602316150302,0.698678021240858,15.6414373170723,9.20031883394589
188.644650004504,0.703862367757842,14.9592341215086,8.45951218621058
192.775500965802,0.709051627725472,14.2914575945593,7.75510917904223
196.996807339772,0.714244456284972,13.63851123623,7.08748251642167
201.310549876084,0.71943946837903,13.0007744134421,6.45681446096887
205.718752697926,0.724635238796609,12.3786008899424,5.8630959192799
210.223484251771,0.729830302295077,11.7723174177674,5.30612778712746
214.826858277953,0.735023153804443,11.1822224005519,4.7855245931984
219.531034802487,0.740212248718577,10.6085846390264,4.30072043414283
224.338221150613,0.745396003278353,10.0516421690126,3.85097714545535
229.25067298253,0.750572795051763,9.51160120210218,3.43539460346568
234.270695351812,0.755740963516055,8.98863517897389,3.05292300497474
239.400643787005,0.760898810746994,8.48288394497736,2.70237692443269
244.642925396896,0.766044602220366,7.99445305716857,2.38245090565124
250,0.771176567730824,7.52341323143115,2.091736307468
