"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
66.5001803043113,0.336193826552941,79.3956918922612,70.5134417172722
68.3651600451024,0.340321673529352,78.7672800913288,69.9060813535275
70.2824426430834,0.344502605808733,78.122458459529,69.289646300308
72.2534949178722,0.348737196944439,77.4609826528727,68.6641576357561
74.2798248256491,0.353026015861297,76.7826179111696,68.0296448090371
76.3629826128226,0.357369626014475,76.0871402274518,67.3861459533091
78.5045620020451,0.361768584497391,75.3743375789707,66.7337081970529
80.7062014114949,0.366223441096448,74.6440112203429,66.0723879727827
82.9695852083491,0.370734737290276,73.8959770391353,65.402251322101
85.2964449974102,0.375303005191126,73.130066973845,64.7233741959989
87.6885609458744,0.379928766426033,72.3461304938561,64.0358427492445
90.1477631452492,0.384612530955267,71.5440361405407,63.3397536276445
92.6759330114686,0.389354795825627,70.7236731282011,62.6352142469029
95.275004724273,0.394156043856016,69.8849530030389,61.9223430617483
97.9469667069539,0.399016742252776,69.0278113577642,61.2012698239452
100.693863147603,0.403937341152219,68.1522095988359,60.4721358277522
103.517795563018,0.408918272087746,67.2581367626465,59.7350941413445
106.420924406472,0.413959946379022,66.3456113762196,58.9903098226692
109.405470720574,0.419062753440595,65.4146833571974,58.2379601181642
112.473717836475,0.424227059007451,64.465435947032,57.4782346427359
115.628013120738,0.429453203274979,63.4979876703739,56.7113355393557
118.87076977119,0.434741498950903,62.5124943126794,55.9374776166189
122.204468663149,0.440092229216798,61.5091509070109,55.1568884625836
125.631660247412,0.4455056455969,60.4881937199221,54.369808533205
129.154966501488,0.450981965732023,59.4499022251689,53.5764912136731
132.777082935543,0.456521371056562,58.3946010527934,52.777202850971
136.500780654601,0.462124004376663,57.3226618999042,51.9722227559894
140.328908478587,0.467789967347905,56.2345053882002,51.1618431735557
144.264395121816,0.473519317850991,55.1306028520042,50.346369218779
148.31025143361,0.479312067264245,54.0114780392676,49.5261187781573
152.469572701758,0.48516817763198,52.8777087067096,48.7014223739581
156.74554102056,0.491087558728126,51.7299280889758,47.8726229904552
161.141427725302,0.497070065014917,50.5688262204497,47.0400758606939
165.660595894992,0.503115492496793,49.3951510871698,46.2041482125572
170.306502925284,0.509223575470195,48.2097095851879,45.3652189730196
175.082703173573,0.515393983170432,47.0133682607025,44.5236784296058
179.992850678248,0.521626316317358,45.807053806434,43.6799278482145
185.04070195423,0.527920103562264,44.5917532879908,42.8343790466237
190.230118866895,0.534274797839088,43.3685140734804,41.9874539231697
195.565071586595,0.54068977262377,42.1384434393312,41.1395839402764
201.04964162605,0.547164318106519,40.9027078252894,40.2912095627082
206.688024962908,0.553697637282547,39.6625317118644,39.4427796506423
212.484535249888,0.56028884196796,38.4191960941433,38.5947508078718
218.443607114943,0.566936948748464,37.1740365269497,37.7475866856971
224.569799553977,0.573640874869777,35.9284407177985,36.9017572433081
230.867799418717,0.580399434079895,34.6838456460513,36.0577379657173
237.342425002387,0.587211332434671,33.4417341891488,35.2160090405771
243.998629725955,0.594075164079671,32.2036312397989,34.3770544954783
250.841505927754,0.600989407022779,30.9710993016018,33.5413612976164
257.87628875938,0.607952418913664,29.7457335547804,32.7094184179886
265.108360190854,0.614962432848033,28.5291563885013,31.8817158625672
272.543253128103,0.622017553216337,27.3230114017251,31.0587436731845
280.186655645919,0.62911575161865,26.1289568805929,30.2409909011364
288.04441533963,0.636254862869396,24.9486587670539,29.4289445567915
296.122543798803,0.64343258111779,23.7837831407144,28.6230885387572
304.427221206431,0.650646456112066,22.6359882437019,27.8239025464069
312.964801067075,0.657893889637831,21.5069160866441,27.0318609798197
321.741815067636,0.665172132163335,20.3981836825397,26.2474318314033
330.764978074424,0.672478279726774,19.3113739642897,25.4710755736838
340.04119327037,0.679809271103312,18.2480264507952,24.7032440479264
349.577557436328,0.687161885291966,17.2096277356882,23.9443793584136
359.381366380463,0.694532739364995,16.1976018817715,23.1949127773428
369.460120519929,0.701918286724975,15.2133008128918,22.4552636654067
379.821530619074,0.709314815817154,14.2579948030686,21.7258384131955
390.473523688556,0.716718449347064,13.3328631700008,21.0070294085994
401.424249049933,0.724125144055677,12.4389852863305,20.2992140353901
412.682084570295,0.731530691106422,11.5773320270166,19.6027537081324
424.255643071777,0.738930717140408,10.748757774576,18.9179929485002
436.153778920801,0.74632068605779,9.95399310555886,18.2452585079651
448.385594802118,0.753695901584621,9.193638281163,17.5848585416712
460.960448682844,0.76105151068558,8.46815766215118,16.9370818381224
473.887960971765,0.768382507883481,7.77787516301611,16.302197109079
487.178021879462,0.775683740546626,7.12297085246585,15.6804523437882
500.840798984821,0.782949915204538,6.50347879669764,15.0720742313709
514.886745013749,0.790175604951459,5.91928622851944,14.4772676548432
529.326605836057,0.797355257995133,5.37013410920955,13.8962152598727
544.171428686589,0.804483207405638,4.85561913117984,13.3290771009668
559.432570616937,0.811553682115395,4.37519718821928,12.7759903673467
575.121707184161,0.818560819216777,3.92818831664641,12.237069190307
591.250841383187,0.825498677597954,3.513783085472,11.7124045333717
607.832312829724,0.832361252950603,3.13105038716142,11.2020641660581
624.878807200689,0.839142494174737,2.77894655337284,10.7060927215497
642.40336593942,0.845836321196231,2.45632569278705,10.2245118380519
660.419396233031,0.852436644201388,2.16195112158619,9.75732038308188
678.94068126961,0.858937384280177,1.8945077320497,9.30449475941766
697.981390783067,0.865332495455382,1.65261512194198,8.86598929091299
717.556091893692,0.871615988059004,1.43484128766543,8.44173668587758
737.679760252775,0.877781953399589,1.23971666832601,8.03164857522935
758.367791499719,0.883824589644971,1.06574831661378,7.6356161221577
779.636013040522,0.889738228824098,0.91143396633864,7.25351069958859
801.500696156541,0.895517364829379,0.775275766053336,6.88518463133062
823.978568452851,0.901156682277335,0.655793453732189,6.53047199239855
847.086826655742,0.906651086060675,0.55153675905465,6.18918946366779
870.843149769072,0.911995731399172,0.461096837345738,5.86113723571342
895.265712599638,0.917186054170606,0.383116562293355,5.54609995642605
920.373199661823,0.92221780127649,0.316299532612285,5.24384771678823
946.184819472199,0.927087060771204,0.259417680041597,4.95413706902877
972.720319245056,0.931790291457689,0.211317401437794,4.67671207125773
1000,0.936324351628817,0.170924175082955,4.41130535262101
